kind,seed,variables,clauses,steps,adaptive,memory_decay,memory_drive,solved,final_unsatisfied_clauses,prediction,confidence,redshift_rate,spectral_entropy_slope,integration_slope,concentration_slope,fragmentation_slope,collapse_slope,sprite_count,sprite_mean_lifetime,sprite_runner_count,sprite_standing_wave_count,sprite_collapse_front_count,graph_runner_count,runner_mean_lifetime,runner_mean_unique_nodes,runner_mean_path_novelty,runner_mean_revisit_rate,runner_mean_mass_density,runner_mean_loop_score,runner_mean_escape_score,runner_mean_bridge_score,runner_mean_collapse_contribution,exploratory_runner_count,reinforced_loop_count,escaping_runner_count,unsat_trap_count,diffuse_runner_count,global_collapse_score,runner_ecology_score,unsat_trap_score,forward_escape_to_collapse,forward_novelty_to_redshift,forward_loop_to_trap,renormalization_gain,global_bias_to_novelty,integration_feedback,bidirectional_coupling_score,trap_reinforcement_score,phase_chain_score,phase_novelty_onset_t,phase_redshift_onset_t,phase_integration_onset_t,phase_collapse_onset_t,phase_ordered,phase_span,choice_entropy_excess,choice_fragmentation_excess,choice_recycling_excess,choice_heat_excess,choice_loop_mass_excess,choice_integration_deficit,choice_redshift_deficit,choice_novelty_deficit,choice_bridge_deficit,choice_collapse_deficit,choice_surplus_pressure,choice_deficit_pressure,choice_imbalance_pressure,choice_explore_score,choice_bridge_score,choice_cool_score,choice_stabilize_score,choice_perturb_score,choice_action,choice_confidence,trace_row_count,trace_adaptive_activation_rate,trace_action_mode,trace_collapse_contribution,trace_trap_contribution,trace_operator_best,trace_operator_worst,trace_clause_pressure_activation_rate,trace_clause_pressure_mean_delta_unsatisfied,trace_clause_pressure_mean_delta_integration,trace_clause_pressure_mean_output_peak,trace_clause_pressure_mean_memory_scale,trace_clause_pressure_collapse_contribution,trace_clause_pressure_trap_contribution,trace_influence_lift_activation_rate,trace_influence_lift_mean_delta_unsatisfied,trace_influence_lift_mean_delta_integration,trace_influence_lift_mean_output_peak,trace_influence_lift_mean_memory_scale,trace_influence_lift_collapse_contribution,trace_influence_lift_trap_contribution,trace_adaptive_gate_activation_rate,trace_adaptive_gate_mean_delta_unsatisfied,trace_adaptive_gate_mean_delta_integration,trace_adaptive_gate_mean_output_peak,trace_adaptive_gate_mean_memory_scale,trace_adaptive_gate_collapse_contribution,trace_adaptive_gate_trap_contribution,trace_control_action_activation_rate,trace_control_action_mean_delta_unsatisfied,trace_control_action_mean_delta_integration,trace_control_action_mean_output_peak,trace_control_action_mean_memory_scale,trace_control_action_collapse_contribution,trace_control_action_trap_contribution,trace_fiber_memory_bias_activation_rate,trace_fiber_memory_bias_mean_delta_unsatisfied,trace_fiber_memory_bias_mean_delta_integration,trace_fiber_memory_bias_mean_output_peak,trace_fiber_memory_bias_mean_memory_scale,trace_fiber_memory_bias_collapse_contribution,trace_fiber_memory_bias_trap_contribution,trace_spin_update_activation_rate,trace_spin_update_mean_delta_unsatisfied,trace_spin_update_mean_delta_integration,trace_spin_update_mean_output_peak,trace_spin_update_mean_memory_scale,trace_spin_update_collapse_contribution,trace_spin_update_trap_contribution
sat,0,32,136,320,False,0.0,0.0,True,0,UNSAT,0.42857142857142855,8.4447898442156e-05,0.0007933129937512204,0.0003514040149322704,0.0,0.0,0.00015333024530778168,655,14.196946564885495,0,26,0,38,80.52631578947368,4.868421052631579,0.23207381709835365,0.7679261829016464,0.8196244178509612,0.2743106400111259,0.03123448304774899,0.312920973781579,0.0670293139453686,4,13,0,0,21,-0.00037302663195332435,-0.8306267577159845,1.8306267577159845,0.18059478117102448,-0.20578212925144507,0.9651787939279014,-0.8708132342257923,-0.0381755560663882,0.24993036151251566,0.08610502853670803,0.955177911300952,1.7511502406993753,31.5,71.5,63.5,95.5,0.0,0.0,0.48410827083311647,0.0,0.09523809523809523,0.005208804223449599,1.0,0.10800459625231507,0.0,0.9539257078883967,0.5789425217806743,0.4020873229740246,0.31691103405893223,0.4085920297790821,0.7255030638380143,0.683054601042164,0.2289823726776631,0.16310569168552203,0.37158256823342956,0.3650793650793651,explore,0.37700235529009407,1920.0,0.0,baseline,0.053790644124748765,0.010150673316676937,clause_pressure,clause_pressure,1.0,0.04375,-0.00011002919192816645,0.34444110931340544,0.0,0.053790644124748765,0.010150673316676937,1.0,0.04375,-0.00011002919192816645,0.35865827881305634,0.0,0.053790644124748765,0.010150673316676937,0.0,0.04375,-0.00011002919192816645,0.0,0.0,0.053790644124748765,0.010150673316676937,0.0,0.04375,-0.00011002919192816645,1.0,0.0,0.053790644124748765,0.010150673316676937,0.0,0.04375,-0.00011002919192816645,1.0,0.0,0.053790644124748765,0.010150673316676937,1.0,0.04375,-0.00011002919192816645,0.0189442610122373,0.0,0.053790644124748765,0.010150673316676937
sat,1,32,136,320,False,0.0,0.0,True,0,SAT,0.4,-2.7179181807706028e-05,-0.00026435252959431727,0.00011988507053553086,0.0,0.0,2.8133221338823537e-05,608,15.231907894736842,0,20,0,39,54.69230769230769,4.641025641025641,0.3533509734286831,0.6466490265713168,0.4896804134437579,0.16925987448663662,0.04296126443589071,0.27077183148995454,0.057352006936510394,6,7,0,0,26,0.0004395500032763777,-0.2626280500658207,1.2626280500658207,0.1700197698831455,0.08649977237495514,0.9834346244080227,-0.7839838298482285,0.1175571026741295,0.3973877749131599,0.154292883969078,0.9580488423889434,2.8558072445579894,31.5,135.5,47.5,47.5,0.0,0.0,0.1278442304644135,0.0,0.14285714285714285,0.0045352883495556415,0.8123633619387706,0.059501505510633934,0.0,0.878358774856415,0.593320013523831,0.3922540983572933,0.21752000472197652,0.3846868784496347,0.6022068831716112,0.6111930932174429,0.21760717301148833,0.04412650627132305,0.4944754794662716,0.31840683493197114,explore,0.36255178475867533,1920.0,0.0,baseline,0.07879743134216438,0.019464678989028976,clause_pressure,clause_pressure,1.0,0.059375,-4.224764686458979e-05,0.4070995346071432,0.0,0.07879743134216438,0.019464678989028976,1.0,0.059375,-4.224764686458979e-05,0.19917145153326837,0.0,0.07879743134216438,0.019464678989028976,0.0,0.059375,-4.224764686458979e-05,0.0,0.0,0.07879743134216438,0.019464678989028976,0.0,0.059375,-4.224764686458979e-05,1.0,0.0,0.07879743134216438,0.019464678989028976,0.0,0.059375,-4.224764686458979e-05,1.0,0.0,0.07879743134216438,0.019464678989028976,1.0,0.059375,-4.224764686458979e-05,0.022390474403392875,0.0,0.07879743134216438,0.019464678989028976
sat,2,32,136,320,False,0.0,0.0,True,0,SAT,0.4,-3.1008202616951156e-05,-0.00017880142322043786,0.00030663207088089776,0.0,0.0,7.588819705175705e-05,716,12.945530726256983,0,15,0,40,67.075,5.15,0.2547374452000455,0.7452625547999545,0.6573124773134478,0.22764718675604848,0.03512478980218266,0.301031536199441,0.06389830233490826,6,9,0,0,25,0.0005923298937700438,-0.5950974290672681,1.5950974290672681,0.08046380320083495,-0.16609078938057864,0.9929294157734572,-0.7188138123141173,-0.05153792453640807,-0.09727176913423831,0.01609276064016699,0.9770584063434139,2.359767867527915,31.5,63.5,63.5,127.5,1.0,12.0,0.21096641724487758,0.0,0.19047619047619047,0.004571252394789053,1.0,0.07715485808997946,0.0,0.9255915577610276,0.6152980571941746,0.4055756289029214,0.28120277202317145,0.40472402038962063,0.6859267924127921,0.7053559160790727,0.23081763842805136,0.07184588987988888,0.463211004375044,0.3968253968253968,explore,0.3775882384593578,1920.0,0.0,baseline,0.05395964886057262,0.013403681897460227,clause_pressure,clause_pressure,1.0,0.040625,-6.903303688761131e-05,0.391309345758329,0.0,0.05395964886057262,0.013403681897460227,1.0,0.040625,-6.903303688761131e-05,0.2645263246243871,0.0,0.05395964886057262,0.013403681897460227,0.0,0.040625,-6.903303688761131e-05,0.0,0.0,0.05395964886057262,0.013403681897460227,0.0,0.040625,-6.903303688761131e-05,1.0,0.0,0.05395964886057262,0.013403681897460227,0.0,0.040625,-6.903303688761131e-05,1.0,0.0,0.05395964886057262,0.013403681897460227,1.0,0.040625,-6.903303688761131e-05,0.021522014016708096,0.0,0.05395964886057262,0.013403681897460227
sat,3,32,136,320,False,0.0,0.0,True,0,SAT,0.4,-2.816410690872688e-05,-0.00030170130548636665,0.00013001866232154673,0.0,0.0,3.5758314343735604e-05,507,18.57593688362919,0,23,0,56,52.357142857142854,5.053571428571429,0.2763695553432174,0.7236304446567826,0.4791613538622562,0.1994196106351247,0.03872253377328589,0.3023514295028548,0.0619334695965621,5,12,0,0,39,0.0004956423890603758,-0.36348887538087765,1.3634888753808776,0.032731791243156325,0.07037050278298407,0.8773968960134606,-0.7492949709985078,0.0028428393775782176,-0.17507730640637603,0.02118902668074372,0.8551011104914774,1.6161481229587242,31.5,143.5,63.5,71.5,0.0,0.0,0.4456863531060332,0.0,0.14285714285714285,0.004282345618414754,0.6860606718551717,0.08620158697891112,0.001171871978762141,0.9150753927176246,0.6161240377191577,0.40159912687119037,0.25577730268735255,0.40403440325312917,0.6598117059404818,0.581331069143313,0.23410854156602293,0.15038019023440338,0.38423817334092547,0.27669656223035893,explore,0.35735635345987193,1920.0,0.0,baseline,0.07253443246211969,0.013245069208205396,clause_pressure,clause_pressure,1.0,0.059375,-8.563674608569952e-05,0.324573019960073,0.0,0.07253443246211969,0.013245069208205396,1.0,0.059375,-8.563674608569952e-05,0.23977453269316137,0.0,0.07253443246211969,0.013245069208205396,0.0,0.059375,-8.563674608569952e-05,0.0,0.0,0.07253443246211969,0.013245069208205396,0.0,0.059375,-8.563674608569952e-05,1.0,0.0,0.07253443246211969,0.013245069208205396,0.0,0.059375,-8.563674608569952e-05,1.0,0.0,0.07253443246211969,0.013245069208205396,1.0,0.059375,-8.563674608569952e-05,0.017851516097804013,0.0,0.07253443246211969,0.013245069208205396
sat,4,32,136,320,False,0.0,0.0,True,0,SAT,0.3333333333333333,6.649028266079254e-05,3.17168845811334e-05,0.0005157078206815223,0.0,0.0,0.00018567026079340939,778,11.847043701799485,0,7,0,31,89.64516129032258,3.935483870967742,0.2508100611781807,0.7491899388218193,1.2032138938070398,0.28953605654946274,0.02702644595038797,0.2812403808762756,0.06293974334695733,0,11,0,0,20,0.0006031709142330058,-1.2149134432279338,2.214913443227934,-0.22863186402509433,-0.14037728506137287,0.9631016412420778,-0.8051207709884591,-0.06594210803670517,-0.27498130984298896,0.0,0.9603484857123412,2.321000311427372,31.5,79.5,79.5,79.5,1.0,6.0,0.18296371896329217,0.0,0.12698412698412698,0.004056726447413089,1.0,0.10281593795690236,0.0,0.9759322876649561,0.5745586712361326,0.40503319733253496,0.2628009144789664,0.41166801883810517,0.6744689333170716,0.7009721382163611,0.22579153639767832,0.062340148470235085,0.473240401922768,0.37566137566137564,explore,0.3813764974173322,1920.0,0.0,baseline,0.09238952964199494,0.023665759129900488,clause_pressure,clause_pressure,1.0,0.06875,-2.622948790554011e-05,0.3825877107039598,0.0,0.09238952964199496,0.023665759129900488,1.0,0.06875,-2.622948790554011e-05,0.3177048844021199,0.0,0.09238952964199496,0.023665759129900488,0.0,0.06875,-2.622948790554011e-05,0.0,0.0,0.09238952964199496,0.023665759129900488,0.0,0.06875,-2.622948790554011e-05,1.0,0.0,0.09238952964199496,0.023665759129900488,0.0,0.06875,-2.622948790554011e-05,1.0,0.0,0.09238952964199496,0.023665759129900488,1.0,0.06875,-2.622948790554011e-05,0.02104232408871779,0.0,0.09238952964199496,0.023665759129900488
unsat,0,32,136,320,False,0.0,0.0,False,2,UNSAT,0.8,1.2447330456403216e-05,0.00019271669455446646,-0.0002353081548514383,0.0,0.0,-8.414834312084525e-05,740,12.325675675675676,1,20,1,35,86.48571428571428,5.542857142857143,0.2379046158436206,0.7620953841563793,1.386211419654044,0.30001975363958183,0.035772390894506886,0.3198958563772224,0.07192434300626857,6,11,0,0,18,-0.0005246205229831533,-1.4125541665554984,2.4125541665554984,-0.06891364117676528,0.059696878476253074,0.9644491851604089,0.8283485596887621,0.07198410668038129,-0.4325274249915506,0.1920059089690793,0.936627122561992,1.276722753920652,31.5,111.5,-1.0,39.5,0.0,0.0,0.4707314893864919,0.0,0.12698412698412698,0.00861813254660589,1.0,0.25407679920746495,0.0,0.9578512033575525,0.5943865316276735,0.4579744987702318,0.32126674978344494,0.45285780659258457,0.7741245563760295,0.6949451101138931,0.2828211102783795,0.1597832073110326,0.35709800394775876,0.37566137566137564,explore,0.37156704144087416,1920.0,0.0,baseline,0.0849830177850464,0.01677284275797238,clause_pressure,clause_pressure,1.0,0.06875,-0.0005398249729259841,0.3290374459007387,0.0,0.08498301778504638,0.01677284275797238,1.0,0.06875,-0.0005398249729259841,0.9317774362303618,0.0,0.08498301778504638,0.01677284275797238,0.0,0.06875,-0.0005398249729259841,0.0,0.0,0.08498301778504638,0.01677284275797238,0.0,0.06875,-0.0005398249729259841,1.0,0.0,0.08498301778504638,0.01677284275797238,0.0,0.06875,-0.0005398249729259841,1.0,0.0,0.08498301778504638,0.01677284275797238,1.0,0.06875,-0.0005398249729259841,0.018097059524540625,0.0,0.08498301778504638,0.01677284275797238
unsat,1,32,136,320,False,0.0,0.0,False,2,UNSAT,0.8,6.848463089258143e-05,0.00042993939951404804,-9.997124735150627e-05,0.0,0.0,-8.33154594404813e-06,792,11.44949494949495,0,19,0,53,66.30188679245283,4.679245283018868,0.2390452097069641,0.7609547902930358,0.9833667506703919,0.25099278982219575,0.03448943589317312,0.3046213312483714,0.06292675823686694,3,12,0,0,38,-0.0006067268237021839,-0.9608248948924505,1.9608248948924503,-0.12989706450103586,-0.38985311325781274,0.9674574805144083,0.48537511875849415,-0.1311462614388449,-0.5835646455210235,0.09707502375169882,0.9602770485627965,1.6115380209907286,31.5,63.5,-1.0,119.5,0.0,0.0,0.48436146912346983,0.0,0.06349206349206349,0.008690137255876664,1.0,0.23967160890301875,0.0,0.9258858563387034,0.6134436509614555,0.44340887263986617,0.311308733974282,0.44448199776860875,0.7557907317428907,0.6631259732769222,0.28437175328815806,0.16435053545978215,0.35740988607888796,0.3544973544973545,explore,0.36360464565077305,1920.0,0.0,baseline,0.07547435683064789,0.013445282866096276,clause_pressure,clause_pressure,1.0,0.0625,-0.00047092603544838206,0.28713938240477227,0.0,0.07547435683064789,0.013445282866096277,1.0,0.0625,-0.00047092603544838206,0.8517499987247718,0.0,0.07547435683064789,0.013445282866096277,0.0,0.0625,-0.00047092603544838206,0.0,0.0,0.07547435683064789,0.013445282866096277,0.0,0.0625,-0.00047092603544838206,1.0,0.0,0.07547435683064789,0.013445282866096277,0.0,0.0625,-0.00047092603544838206,1.0,0.0,0.07547435683064789,0.013445282866096277,1.0,0.0625,-0.00047092603544838206,0.015792666032262474,0.0,0.07547435683064789,0.013445282866096277
unsat,2,32,136,320,False,0.0,0.0,False,2,UNSAT,0.7142857142857143,-4.1275921663930096e-06,-8.119154975660529e-05,-4.631630454905003e-05,0.0,0.0,-1.5017047310272813e-05,769,11.713914174252276,0,17,0,47,77.7872340425532,5.74468085106383,0.2723585071132482,0.7276414928867517,0.9938195316920985,0.26105368180543526,0.0399848670213113,0.3215421008064964,0.07154681425865875,6,12,0,0,29,2.3985790063675454e-05,-0.9425298393629742,1.9425298393629742,0.01673873396018763,-0.11733740522764186,0.9864284200826624,0.28454140104930603,-0.07974850249535058,-0.43330556273791443,0.060256027001898735,0.974482125810866,1.638550144593711,31.5,95.5,175.5,47.5,0.0,0.0,0.43207305046023825,0.0,0.07936507936507936,0.00946387492877019,1.0,0.1974564334525294,0.00032150504017602747,0.893482330751195,0.6079971631031736,0.43101451361314713,0.30418040095081755,0.42605438919204425,0.7302347901428619,0.6576158033720915,0.2684845321852343,0.14728614347639482,0.3790254765549114,0.35989552813508513,explore,0.36286105381019534,1920.0,0.0,baseline,0.05056154359519188,0.016570002317883366,clause_pressure,clause_pressure,1.0,0.034375,-0.0003834587226914831,0.34146967589011534,0.0,0.05056154359519188,0.016570002317883366,1.0,0.034375,-0.0003834587226914831,0.7930221606532017,0.0,0.05056154359519188,0.016570002317883366,0.0,0.034375,-0.0003834587226914831,0.0,0.0,0.05056154359519188,0.016570002317883366,0.0,0.034375,-0.0003834587226914831,1.0,0.0,0.05056154359519188,0.016570002317883366,0.0,0.034375,-0.0003834587226914831,1.0,0.0,0.05056154359519188,0.016570002317883366,1.0,0.034375,-0.0003834587226914831,0.018780832173956343,0.0,0.05056154359519188,0.016570002317883366
unsat,3,32,136,320,False,0.0,0.0,False,2,UNSAT,0.8333333333333334,9.978339213386331e-06,0.00014492922744646362,-2.5003330834011158e-05,0.0,0.0,-1.830044004706043e-05,722,12.742382271468143,0,32,0,33,87.66666666666667,5.212121212121212,0.20388282662250004,0.7961171733775,1.9991778616564704,0.3537464585670027,0.033084706140003584,0.34220327157647934,0.08568190738530368,4,11,0,0,18,-0.00019821133754092154,-2.1159567874609695,3.1159567874609695,-0.27924925282716984,-0.12233105169888972,0.9682635420253719,0.554094408107275,-0.014965634516889908,-0.7326018218003822,0.11081888162145499,0.9471251001281727,1.4616759546758433,31.5,55.5,-1.0,207.5,0.0,0.0,0.3305874558974324,0.0,0.09523809523809523,0.009952425118047196,1.0,0.1855292515089173,5.5347436554416955e-05,0.9592647681319961,0.588921953469473,0.4292209523138354,0.28715559525071493,0.43259845457215523,0.7197540498228702,0.6848342877900304,0.2581504016594634,0.11353174281734467,0.4136670817058021,0.36509781422488324,explore,0.3731494879112749,1920.0,0.0,baseline,0.053622539441288496,0.01645740929895709,clause_pressure,clause_pressure,1.0,0.0375,-0.0003348698576685915,0.29200478189611634,0.0,0.053622539441288496,0.01645740929895709,1.0,0.0375,-0.0003348698576685915,0.8000663953103618,0.0,0.053622539441288496,0.01645740929895709,0.0,0.0375,-0.0003348698576685915,0.0,0.0,0.053622539441288496,0.01645740929895709,0.0,0.0375,-0.0003348698576685915,1.0,0.0,0.053622539441288496,0.01645740929895709,0.0,0.0375,-0.0003348698576685915,1.0,0.0,0.053622539441288496,0.01645740929895709,1.0,0.0375,-0.0003348698576685915,0.0160602630042864,0.0,0.053622539441288496,0.01645740929895709
unsat,4,32,136,320,False,0.0,0.0,False,3,UNSAT,0.8333333333333334,5.7744547383662345e-06,8.59369971406405e-05,-1.83258110701106e-05,0.0,0.0,2.0410527055479275e-06,819,10.981684981684982,1,15,2,41,67.46341463414635,4.7073170731707314,0.28393278808230404,0.716067211917696,1.5507974431140827,0.24759174759459968,0.039084345394427684,0.292570223814437,0.06403425339405254,5,11,0,0,25,-0.0001079962102435694,-1.4753720572319506,2.475372057231951,0.09529209405213764,-0.32068753699256,0.9587544879578221,-0.23240545454618244,-0.15099692941507292,-0.4532104567056488,0.019058418810427528,0.9266408131298725,1.8240713246092661,31.5,119.5,87.5,79.5,0.0,0.0,0.33795094782209056,0.0,0.15873015873015872,0.009623444433499145,1.0,0.21205875499115578,0.0,0.9330839860844351,0.6332793429377588,0.4480300880564284,0.3012609101971497,0.4452904344139556,0.7465513446111053,0.6972713816048647,0.2817793659763049,0.11585813075186324,0.4051688840380838,0.3862433862433862,explore,0.36964616662279826,1920.0,0.0,baseline,0.044223345244748045,0.004005406643312957,clause_pressure,clause_pressure,1.0,0.040625,-0.00040706139856492364,0.29871523543151063,0.0,0.04422334524474804,0.004005406643312957,1.0,0.040625,-0.00040706139856492364,0.724356313901538,0.0,0.04422334524474804,0.004005406643312957,0.0,0.040625,-0.00040706139856492364,0.0,0.0,0.04422334524474804,0.004005406643312957,0.0,0.040625,-0.00040706139856492364,1.0,0.0,0.04422334524474804,0.004005406643312957,0.0,0.040625,-0.00040706139856492364,1.0,0.0,0.04422334524474804,0.004005406643312957,1.0,0.040625,-0.00040706139856492364,0.016429337948733087,0.0,0.04422334524474804,0.004005406643312957
