kind,seed,variables,clauses,steps,adaptive,memory_decay,memory_drive,solved,final_unsatisfied_clauses,prediction,confidence,redshift_rate,spectral_entropy_slope,integration_slope,concentration_slope,fragmentation_slope,collapse_slope,sprite_count,sprite_mean_lifetime,sprite_runner_count,sprite_standing_wave_count,sprite_collapse_front_count,graph_runner_count,runner_mean_lifetime,runner_mean_unique_nodes,runner_mean_path_novelty,runner_mean_revisit_rate,runner_mean_mass_density,runner_mean_loop_score,runner_mean_escape_score,runner_mean_bridge_score,runner_mean_collapse_contribution,exploratory_runner_count,reinforced_loop_count,escaping_runner_count,unsat_trap_count,diffuse_runner_count,global_collapse_score,runner_ecology_score,unsat_trap_score,forward_escape_to_collapse,forward_novelty_to_redshift,forward_loop_to_trap,renormalization_gain,global_bias_to_novelty,integration_feedback,bidirectional_coupling_score,trap_reinforcement_score,phase_chain_score,phase_novelty_onset_t,phase_redshift_onset_t,phase_integration_onset_t,phase_collapse_onset_t,phase_ordered,phase_span,choice_entropy_excess,choice_fragmentation_excess,choice_recycling_excess,choice_heat_excess,choice_loop_mass_excess,choice_integration_deficit,choice_redshift_deficit,choice_novelty_deficit,choice_bridge_deficit,choice_collapse_deficit,choice_surplus_pressure,choice_deficit_pressure,choice_imbalance_pressure,choice_explore_score,choice_bridge_score,choice_cool_score,choice_stabilize_score,choice_perturb_score,choice_action,choice_confidence,trace_row_count,trace_adaptive_activation_rate,trace_action_mode,trace_collapse_contribution,trace_trap_contribution,trace_operator_best,trace_operator_worst,trace_clause_pressure_activation_rate,trace_clause_pressure_mean_delta_unsatisfied,trace_clause_pressure_mean_delta_integration,trace_clause_pressure_mean_output_peak,trace_clause_pressure_mean_memory_scale,trace_clause_pressure_collapse_contribution,trace_clause_pressure_trap_contribution,trace_influence_lift_activation_rate,trace_influence_lift_mean_delta_unsatisfied,trace_influence_lift_mean_delta_integration,trace_influence_lift_mean_output_peak,trace_influence_lift_mean_memory_scale,trace_influence_lift_collapse_contribution,trace_influence_lift_trap_contribution,trace_adaptive_gate_activation_rate,trace_adaptive_gate_mean_delta_unsatisfied,trace_adaptive_gate_mean_delta_integration,trace_adaptive_gate_mean_output_peak,trace_adaptive_gate_mean_memory_scale,trace_adaptive_gate_collapse_contribution,trace_adaptive_gate_trap_contribution,trace_control_action_activation_rate,trace_control_action_mean_delta_unsatisfied,trace_control_action_mean_delta_integration,trace_control_action_mean_output_peak,trace_control_action_mean_memory_scale,trace_control_action_collapse_contribution,trace_control_action_trap_contribution,trace_fiber_memory_bias_activation_rate,trace_fiber_memory_bias_mean_delta_unsatisfied,trace_fiber_memory_bias_mean_delta_integration,trace_fiber_memory_bias_mean_output_peak,trace_fiber_memory_bias_mean_memory_scale,trace_fiber_memory_bias_collapse_contribution,trace_fiber_memory_bias_trap_contribution,trace_spin_update_activation_rate,trace_spin_update_mean_delta_unsatisfied,trace_spin_update_mean_delta_integration,trace_spin_update_mean_output_peak,trace_spin_update_mean_memory_scale,trace_spin_update_collapse_contribution,trace_spin_update_trap_contribution
sat,0,64,272,480,False,0.0,0.0,True,0,SAT,0.375,7.388306668416338e-06,-0.0001588783164524606,0.00010205052591040687,0.0,0.0,2.5602992258904118e-05,1745,15.970773638968481,0,82,0,129,64.69767441860465,5.341085271317829,0.3013837646308939,0.6986162353691062,0.49905311739569985,0.17797195682427375,0.040741880416528466,0.29833953636247607,0.062129448364992575,16,19,0,0,94,0.0002791435279533553,-0.3348994291725512,1.3348994291725513,0.22666265118181755,-0.002676316269928167,0.9695652209823415,-0.7137176584781488,0.110862145523782,0.532485127033921,0.17400198474790413,0.9609140565023092,2.2853177256227264,47.5,83.5,71.5,119.5,0.0,0.0,0.18965962849774096,0.0,0.14736842105263157,0.004518669247616479,0.8075720490220781,0.08336588609949847,0.0,0.8796899067083301,0.5929798512547921,0.4012833232927192,0.22982375356401344,0.39146379347106797,0.6212875470350814,0.6115434589276799,0.22544857911809688,0.06472609924845248,0.4700889465773023,0.3183134900249032,explore,0.3618342196248262,2880.0,0.0,baseline,0.07964578433606109,0.008840202085144027,clause_pressure,clause_pressure,1.0,0.07083333333333333,-2.775108241627374e-05,0.367197297048501,0.0,0.07964578433606109,0.008840202085144027,1.0,0.07083333333333333,-2.775108241627374e-05,0.2765493232044195,0.0,0.07964578433606109,0.008840202085144027,0.0,0.07083333333333333,-2.775108241627374e-05,0.0,0.0,0.07964578433606109,0.008840202085144027,0.0,0.07083333333333333,-2.775108241627374e-05,1.0,0.0,0.07964578433606109,0.008840202085144027,0.0,0.07083333333333333,-2.775108241627374e-05,1.0,0.0,0.07964578433606109,0.008840202085144027,1.0,0.07083333333333333,-2.775108241627374e-05,0.020195851337667554,0.0,0.07964578433606109,0.008840202085144027
sat,0,64,272,480,True,0.94,0.1,True,0,SAT,0.375,7.388306668416338e-06,-0.0001588783164524606,0.00010205052591040687,0.0,0.0,2.5602992258904118e-05,1745,15.970773638968481,0,82,0,129,64.69767441860465,5.341085271317829,0.3013837646308939,0.6986162353691062,0.49905311739569985,0.17797195682427375,0.040741880416528466,0.29833953636247607,0.062129448364992575,16,19,0,0,94,0.0002791435279533553,-0.3348994291725512,1.3348994291725513,0.22666265118181755,-0.002676316269928167,0.9695652209823415,-0.7137176584781488,0.110862145523782,0.532485127033921,0.17400198474790413,0.9609140565023092,2.2853177256227264,47.5,83.5,71.5,119.5,0.0,0.0,0.18965962849774096,0.0,0.14736842105263157,0.004518669247616479,0.8075720490220781,0.08336588609949847,0.0,0.8796899067083301,0.5929798512547921,0.4012833232927192,0.22982375356401344,0.39146379347106797,0.6212875470350814,0.6115434589276799,0.22544857911809688,0.06472609924845248,0.4700889465773023,0.3183134900249032,explore,0.3618342196248262,2880.0,0.0,baseline,0.07964578433606109,0.008840202085144027,clause_pressure,clause_pressure,1.0,0.07083333333333333,-2.775108241627374e-05,0.367197297048501,0.0,0.07964578433606109,0.008840202085144027,1.0,0.07083333333333333,-2.775108241627374e-05,0.2765493232044195,0.0,0.07964578433606109,0.008840202085144027,0.0,0.07083333333333333,-2.775108241627374e-05,0.0,0.0,0.07964578433606109,0.008840202085144027,0.0,0.07083333333333333,-2.775108241627374e-05,1.0,0.0,0.07964578433606109,0.008840202085144027,0.0,0.07083333333333333,-2.775108241627374e-05,1.0,0.0,0.07964578433606109,0.008840202085144027,1.0,0.07083333333333333,-2.775108241627374e-05,0.020195851337667554,0.0,0.07964578433606109,0.008840202085144027
sat,1,64,272,480,False,0.0,0.0,True,0,SAT,0.4,-2.2920981916873654e-05,-0.00046417470261748256,0.00017408836382310232,0.0,0.0,3.691952852018532e-05,1817,15.350577875619152,0,96,0,129,80.48837209302326,5.286821705426356,0.25993264802218446,0.7400673519778155,0.7806171079597581,0.2301408355017757,0.03419232446555799,0.3014703921549066,0.05138893537484922,10,30,0,0,89,0.0006981035768776439,-0.7166329709737914,1.7166329709737913,0.08587544950165954,-0.08235604435813512,0.9671035721304401,-0.5163346969757109,-0.1476900250723088,0.5448628531393771,0.12614766052820733,0.9565300193624104,2.216763395524744,47.5,191.5,71.5,71.5,0.0,0.0,0.1399694010512628,0.0,0.16842105263157894,0.005476344098314643,1.0,0.07515299488758931,0.0,0.8805746850431683,0.6243891924180489,0.40156670610539313,0.26277335955623127,0.3963367156908399,0.6591100752470711,0.6829985792249157,0.2331807291018794,0.04848191504985915,0.486215200581473,0.38947368421052636,explore,0.37112426390681325,2880.0,0.0,baseline,0.0798178585008857,0.027774747572326033,clause_pressure,clause_pressure,1.0,0.052083333333333336,-4.0222404773664065e-05,0.35764125490927956,0.0,0.0798178585008857,0.027774747572326033,1.0,0.052083333333333336,-4.0222404773664065e-05,0.3925272891631028,0.0,0.0798178585008857,0.027774747572326033,0.0,0.052083333333333336,-4.0222404773664065e-05,0.0,0.0,0.0798178585008857,0.027774747572326033,0.0,0.052083333333333336,-4.0222404773664065e-05,1.0,0.0,0.0798178585008857,0.027774747572326033,0.0,0.052083333333333336,-4.0222404773664065e-05,1.0,0.0,0.0798178585008857,0.027774747572326033,1.0,0.052083333333333336,-4.0222404773664065e-05,0.019670269020010376,0.0,0.0798178585008857,0.027774747572326033
sat,1,64,272,480,True,0.94,0.1,True,0,SAT,0.4,-2.2283425036752762e-05,-0.00047440065175600007,0.00017331074045207425,0.0,0.0,3.787871412585901e-05,1797,15.432943795214246,0,91,0,125,85.264,5.376,0.2676089456402426,0.7323910543597574,0.8432755784740507,0.23517027976180033,0.035726400353558424,0.3024967007422684,0.05334235160928133,15,31,0,0,79,0.0007078735313706861,-0.7751105122420499,1.7751105122420499,0.11524160146290906,-0.17068256426566927,0.9762816818627212,-0.5337551845884203,-0.3082651243171154,0.5869486152675302,0.14043804334608784,0.9774933075432495,2.1726143788388823,47.5,131.5,71.5,83.5,0.0,0.0,0.1399694011132111,0.0,0.16842105263157894,0.005476344098338332,1.0,0.0751529948875751,0.0,0.8959958128403662,0.6110943581636525,0.40156670610538814,0.2627733595686257,0.3967619743993964,0.6595353339680221,0.688138955157315,0.22874911768374254,0.048481915070516475,0.4862152005604106,0.38947368421052636,explore,0.3737734655680313,2880.0,0.00625,perturb,0.08398764157353206,0.03194453064497235,clause_pressure,clause_pressure,1.0,0.052083333333333336,-4.022240477362706e-05,0.3576637706016418,0.0,0.08398764157353206,0.03194453064497235,1.0,0.052083333333333336,-4.022240477362706e-05,0.39352303306692527,0.0,0.08398764157353206,0.03194453064497235,0.00625,0.052083333333333336,-4.022240477362706e-05,0.00625,0.0,0.08398764157353206,0.03194453064497235,0.00625,0.052083333333333336,-4.022240477362706e-05,1.0009861012002328,0.0,0.08398764157353206,0.03194453064497235,0.00625,0.052083333333333336,-4.022240477362706e-05,1.0,0.00183133080043238,0.08398764157353206,0.03194453064497235,1.0,0.052083333333333336,-4.022240477362706e-05,0.019659872713287136,0.00183133080043238,0.08398764157353206,0.03194453064497235
sat,2,64,272,480,False,0.0,0.0,True,0,UNSAT,0.375,4.6303976935193685e-05,0.0001994391114924279,0.0001776421808763314,0.0,0.0,7.171775514459936e-05,2201,12.447069513857338,0,61,0,94,82.59574468085107,5.053191489361702,0.27863938319307946,0.7213606168069207,0.7277230165091473,0.2305183356757425,0.03787334409633844,0.30545434691602075,0.048444145117038914,14,20,0,0,60,3.6168475933091653e-06,-0.6417286248954719,1.641728624895472,-0.2539880440722113,0.20911622307067582,0.9569808545478227,-0.5239129128368872,0.01299678210275858,-0.4688352277902335,0.044422601034686884,0.9562505237461825,2.2524475743733112,47.5,59.5,167.5,167.5,1.0,10.0,0.22722435698897675,0.0,0.1368421052631579,0.005073668141356039,1.0,0.0921519481535974,0.0,0.9070642677763084,0.6201826702274086,0.40277949764323284,0.27382802607869816,0.40443567676010944,0.6782637028388077,0.6813021243464887,0.23744487279366866,0.07743267504344427,0.45774698621725274,0.37894736842105264,explore,0.3717124659831781,2880.0,0.0,baseline,0.1155288143593079,0.044741924695268644,clause_pressure,clause_pressure,1.0,0.07083333333333333,-4.644366929407798e-05,0.40652652567120523,0.0,0.1155288143593079,0.044741924695268644,1.0,0.07083333333333333,-4.644366929407798e-05,0.3996788938911086,0.0,0.1155288143593079,0.044741924695268644,0.0,0.07083333333333333,-4.644366929407798e-05,0.0,0.0,0.1155288143593079,0.044741924695268644,0.0,0.07083333333333333,-4.644366929407798e-05,1.0,0.0,0.1155288143593079,0.044741924695268644,0.0,0.07083333333333333,-4.644366929407798e-05,1.0,0.0,0.1155288143593079,0.044741924695268644,1.0,0.07083333333333333,-4.644366929407798e-05,0.022358958911916287,0.0,0.1155288143593079,0.044741924695268644
sat,2,64,272,480,True,0.94,0.1,True,0,UNSAT,0.42857142857142855,3.9607371944255745e-05,0.00016340327139996458,0.00017703346176331218,0.0,0.0,7.102095732501163e-05,2220,12.33918918918919,0,56,0,93,79.44086021505376,5.172043010752688,0.2886463864899304,0.7113536135100695,0.7032981642378652,0.22107930177436058,0.03940927171635055,0.3021370946834703,0.04696630745309716,15,20,0,0,58,4.50437757441035e-05,-0.5963218078059448,1.5963218078059447,-0.2750951099835133,0.1870866423802464,0.9634716306191089,-0.4843858718526213,0.06892787725576095,-0.5627972225380942,0.05120290392720147,0.9593518396511438,2.315712705723487,47.5,59.5,167.5,167.5,1.0,10.0,0.23169820643006947,0.0,0.1368421052631579,0.005072940913922484,1.0,0.09208655992209402,0.0,0.8984009235343504,0.6201022646657881,0.4027566117622067,0.27472265052142997,0.4026692719768878,0.6773919224983178,0.6784143429325028,0.23739627486262738,0.07892371578133066,0.4561821954004992,0.37894736842105264,explore,0.37074579366103605,2880.0,0.004166666666666667,perturb,0.10924688004223611,0.03845998702725932,clause_pressure,clause_pressure,1.0,0.07083333333333333,-4.644031835653433e-05,0.4070666672220516,0.0,0.10924688004223612,0.03845998702725932,1.0,0.07083333333333333,-4.644031835653433e-05,0.3998951878769668,0.0,0.10924688004223612,0.03845998702725932,0.004166666666666667,0.07083333333333333,-4.644031835653433e-05,0.004166666666666667,0.0,0.10924688004223612,0.03845998702725932,0.004166666666666667,0.07083333333333333,-4.644031835653433e-05,1.0008041502715668,0.0,0.10924688004223612,0.03845998702725932,0.004166666666666667,0.07083333333333333,-4.644031835653433e-05,1.0,0.0014934219329096896,0.10924688004223612,0.03845998702725932,1.0,0.07083333333333333,-4.644031835653433e-05,0.022393477817688807,0.0014934219329096896,0.10924688004223612,0.03845998702725932
sat,3,64,272,480,False,0.0,0.0,False,1,UNSAT,0.625,-7.482033830533733e-07,-7.666023370819073e-05,-1.3199410007549977e-05,0.0,0.0,-1.8164685143509338e-05,2339,11.591278324070116,0,65,1,112,87.08035714285714,5.955357142857143,0.25308932498330605,0.746910675016694,0.6907153059562994,0.2293533239159184,0.03566959739731387,0.31568627501294566,0.05280524474048968,14,24,0,0,74,4.6044341940184794e-05,-0.6313097074915979,1.6313097074915979,-0.019998289164469787,-0.18377942198494546,0.9861987860080147,0.45451101916799574,-0.24634747567016835,-0.21862621616692582,0.09090220383359915,0.975433895644832,1.8875311063240965,47.5,119.5,71.5,83.5,0.0,0.0,0.2532836439733476,0.0,0.11578947368421053,0.006804214086933739,1.0,0.09840609372825426,0.0,0.9019178263397749,0.6094698056106052,0.4018105538575206,0.2751754663488984,0.402320855907231,0.6774963222561294,0.6725691000079951,0.23595863311295315,0.08669595268676045,0.44921499061977926,0.3719298245614035,explore,0.3702822965944554,2880.0,0.0,baseline,0.08582132693298324,0.00674107372880202,clause_pressure,clause_pressure,1.0,0.07916666666666666,-8.641346248545109e-05,0.3926465847583031,0.0,0.08582132693298324,0.00674107372880202,1.0,0.07916666666666666,-8.641346248545109e-05,0.45324300832009,0.0,0.08582132693298324,0.00674107372880202,0.0,0.07916666666666666,-8.641346248545109e-05,0.0,0.0,0.08582132693298324,0.00674107372880202,0.0,0.07916666666666666,-8.641346248545109e-05,1.0,0.0,0.08582132693298324,0.00674107372880202,0.0,0.07916666666666666,-8.641346248545109e-05,1.0,0.0,0.08582132693298324,0.00674107372880202,1.0,0.07916666666666666,-8.641346248545109e-05,0.02159556216170667,0.0,0.08582132693298324,0.00674107372880202
sat,3,64,272,480,True,0.94,0.1,False,1,UNSAT,0.625,-7.482033830533733e-07,-7.666023370819073e-05,-1.3199410007549977e-05,0.0,0.0,-1.8164685143509338e-05,2339,11.591278324070116,0,65,1,112,87.08035714285714,5.955357142857143,0.25308932498330605,0.746910675016694,0.6907153059562994,0.2293533239159184,0.03566959739731387,0.31568627501294566,0.05280524474048968,14,24,0,0,74,4.6044341940184794e-05,-0.6313097074915979,1.6313097074915979,-0.019998289164469787,-0.18377942198494546,0.9861987860080147,0.45451101916799574,-0.24634747567016835,-0.21862621616692582,0.09090220383359915,0.975433895644832,1.8875311063240965,47.5,119.5,71.5,83.5,0.0,0.0,0.2532836439733476,0.0,0.11578947368421053,0.006804214086933739,1.0,0.09840609372825426,0.0,0.9019178263397749,0.6094698056106052,0.4018105538575206,0.2751754663488984,0.402320855907231,0.6774963222561294,0.6725691000079951,0.23595863311295315,0.08669595268676045,0.44921499061977926,0.3719298245614035,explore,0.3702822965944554,2880.0,0.0,baseline,0.08582132693298324,0.00674107372880202,clause_pressure,clause_pressure,1.0,0.07916666666666666,-8.641346248545109e-05,0.3926465847583031,0.0,0.08582132693298324,0.00674107372880202,1.0,0.07916666666666666,-8.641346248545109e-05,0.45324300832009,0.0,0.08582132693298324,0.00674107372880202,0.0,0.07916666666666666,-8.641346248545109e-05,0.0,0.0,0.08582132693298324,0.00674107372880202,0.0,0.07916666666666666,-8.641346248545109e-05,1.0,0.0,0.08582132693298324,0.00674107372880202,0.0,0.07916666666666666,-8.641346248545109e-05,1.0,0.0,0.08582132693298324,0.00674107372880202,1.0,0.07916666666666666,-8.641346248545109e-05,0.02159556216170667,0.0,0.08582132693298324,0.00674107372880202
sat,4,64,272,480,False,0.0,0.0,False,2,UNSAT,0.8,2.2525776861377818e-05,0.00029671868538953686,-6.351191748942764e-05,0.0,0.0,-1.7567617504637724e-05,2301,11.872664059104737,0,63,0,109,90.1651376146789,5.192660550458716,0.27473682563460716,0.7252631743653928,1.3394660877660403,0.23446250735974455,0.03764338211393229,0.3073897333623727,0.06455889026435568,12,24,0,0,73,-0.00040032399724498,-1.2615483873772453,2.2615483873772453,-0.2862641859276478,-0.33009623574856706,0.9877945174531915,0.7383826260336813,-0.14838240241468575,-0.3708891103047526,0.14767652520673627,0.984240748927776,1.6873968096602066,47.5,71.5,-1.0,107.5,0.0,0.0,0.4653398237931355,0.0,0.05263157894736842,0.0065458716536548,1.0,0.2610067404312332,0.0,0.8918052733096216,0.6009469181988916,0.4492470959930369,0.30490345487883175,0.4406012055865567,0.7455046604653884,0.6481456174189967,0.28731788621004156,0.15729523181559676,0.36180436007127587,0.3508771929824561,explore,0.35899587571410446,2880.0,0.0,baseline,0.0776724727913842,0.017651213637456923,clause_pressure,clause_pressure,1.0,0.06041666666666667,-0.0003954075127393877,0.400118415266952,0.0,0.0776724727913842,0.017651213637456923,1.0,0.06041666666666667,-0.0003954075127393877,0.697999606851378,0.0,0.0776724727913842,0.017651213637456923,0.0,0.06041666666666667,-0.0003954075127393877,0.0,0.0,0.0776724727913842,0.017651213637456923,0.0,0.06041666666666667,-0.0003954075127393877,1.0,0.0,0.0776724727913842,0.017651213637456923,0.0,0.06041666666666667,-0.0003954075127393877,1.0,0.0,0.0776724727913842,0.017651213637456923,1.0,0.06041666666666667,-0.0003954075127393877,0.02200651283968236,0.0,0.0776724727913842,0.017651213637456923
sat,4,64,272,480,True,0.94,0.1,False,3,UNSAT,0.5555555555555556,-4.606896053351458e-05,-0.0003391349401528397,-6.380258955990672e-05,0.0,0.0,-3.855839016246058e-05,2246,12.141139804096172,0,66,0,116,85.4396551724138,5.267241379310345,0.2671590086922627,0.7328409913077373,1.2386472800412256,0.2266301074444403,0.03721378023618688,0.3105430183553989,0.06470301291350804,13,23,0,0,80,0.000282842920963987,-1.1609045985572164,2.160904598557216,-0.21098652703146742,-0.26487639523315776,0.9752991413899937,0.8889968285869033,-0.16652021367707773,-0.2639716786048404,0.17779936571738067,0.9657433951104546,1.4259422759794893,47.5,131.5,-1.0,95.5,0.0,0.0,0.3554636319132828,0.0,0.08421052631578947,0.006680852953473563,1.0,0.2598184938807817,0.0,0.8860225585891085,0.6126329287866501,0.4535680518056421,0.28927100223650914,0.4424084066124365,0.7316794088489457,0.656744361634966,0.29081714088914395,0.12071482828891877,0.39742675125463583,0.36140350877192984,explore,0.3594450181109456,2880.0,0.31666666666666665,explore,0.08391714342039253,0.025976360301879626,clause_pressure,clause_pressure,1.0,0.058333333333333334,-0.0003925502148204333,0.4005631390495402,0.0,0.08391714342039253,0.025976360301879626,1.0,0.058333333333333334,-0.0003925502148204333,0.7129750900365165,0.0,0.08391714342039253,0.025976360301879626,0.31666666666666665,0.058333333333333334,-0.0003925502148204333,0.31666666666666665,0.0,0.08391714342039253,0.025976360301879626,0.31666666666666665,0.058333333333333334,-0.0003925502148204333,1.0093433771901839,0.0,0.08391714342039253,0.025976360301879626,0.26666666666666666,0.058333333333333334,-0.0003925502148204333,1.0,0.03822441827869798,0.08391714342039253,0.025976360301879626,1.0,0.058333333333333334,-0.0003925502148204333,0.022008784352527868,0.03822441827869798,0.08391714342039253,0.025976360301879626
unsat,0,64,272,480,False,0.0,0.0,False,3,UNSAT,0.5555555555555556,-3.831929459406965e-05,-0.00031948213085006966,-5.192184076430883e-05,0.0,0.0,-2.8111428393598714e-05,2242,12.176181980374665,0,48,1,110,97.18181818181819,5.218181818181818,0.23624292982980086,0.7637570701701992,1.4071788850299511,0.2656002242956569,0.03569558645713597,0.3202967694037173,0.05983074512553771,18,30,0,0,62,0.00027776815628623175,-1.4008405930386711,2.400840593038671,-0.2297082797906761,-0.18335708020850502,0.9648746834530691,0.7745226080386847,-0.1106402634090419,-0.4823621483370616,0.15490452160773693,0.9620411897765664,1.7243427347686495,47.5,71.5,-1.0,311.5,0.0,0.0,0.3517755226196649,0.0,0.08421052631578947,0.007706718963226171,1.0,0.1937276794558649,9.108749168944274e-06,0.9096244610226194,0.6055880011479635,0.43043626675692115,0.2887385535797361,0.4278771034265076,0.7166156570062436,0.6646116624461363,0.26643856020127615,0.11983045011068666,0.405929403541138,0.3614065450216528,explore,0.36552941748124174,2880.0,0.0,baseline,0.07130483735368626,0.0090828471768292,clause_pressure,clause_pressure,1.0,0.0625,-0.000278009823142947,0.3174895907890945,0.0,0.07130483735368626,0.0090828471768292,1.0,0.0625,-0.000278009823142947,0.6461154980683386,0.0,0.07130483735368626,0.0090828471768292,0.0,0.0625,-0.000278009823142947,0.0,0.0,0.07130483735368626,0.0090828471768292,0.0,0.0625,-0.000278009823142947,1.0,0.0,0.07130483735368626,0.0090828471768292,0.0,0.0625,-0.000278009823142947,1.0,0.0,0.07130483735368626,0.0090828471768292,1.0,0.0625,-0.000278009823142947,0.017461927493400198,0.0,0.07130483735368626,0.0090828471768292
unsat,0,64,272,480,True,0.94,0.1,False,3,UNSAT,0.5555555555555556,-3.2495284499722534e-05,-0.0005019936888821095,-1.4286476000793138e-05,0.0,0.0,-2.861587312997091e-05,2222,12.442394239423942,0,67,1,105,101.03809523809524,5.314285714285714,0.23978084614948816,0.7602191538505119,1.328086867127661,0.2730700719345848,0.033901438916349315,0.316918440679221,0.05692351470902742,15,30,0,0,60,0.000491586624251068,-1.3274746539964084,2.3274746539964086,-0.055438402319163756,-0.3165569805008312,0.9603769366194672,0.5963409348441842,-0.11782040038542063,-0.0033872710795586312,0.11926818696883683,0.9548340391617361,2.1838524118980467,47.5,71.5,107.5,95.5,0.0,0.0,0.18637981865330883,0.0,0.16842105263157894,0.0081240251174883,1.0,0.18264753900946218,0.0,0.9149864903386256,0.6076740262706691,0.4391897965480487,0.2725849792804752,0.4288995704333611,0.7014845497138362,0.6944691809900682,0.2634405217600438,0.06483461459026571,0.4586895197157675,0.38947368421052636,explore,0.37119375121218584,2880.0,0.4041666666666667,perturb,0.08204034776160954,0.019849003520536194,clause_pressure,clause_pressure,1.0,0.0625,-0.00030865575892666047,0.3220496847302228,0.0,0.08204034776160954,0.019849003520536194,1.0,0.0625,-0.00030865575892666047,0.6069201818183314,0.0,0.08204034776160954,0.019849003520536194,0.4041666666666667,0.0625,-0.00030865575892666047,0.4041666666666667,0.0,0.08204034776160954,0.019849003520536194,0.4041666666666667,0.0625,-0.00030865575892666047,1.0420020664707481,0.0,0.08204034776160954,0.019849003520536194,0.36041666666666666,0.0625,-0.00030865575892666047,1.0,0.08515412143035081,0.08204034776160954,0.019849003520536194,1.0,0.0625,-0.00030865575892666047,0.01776162768582625,0.08515412143035081,0.08204034776160954,0.019849003520536194
